ID,score
10862,45.46906
10863,48.223743
10864,38.065105
10865,49.18157
10866,31.161596
10867,26.160616
10868,47.16956
10869,41.458508
10870,46.309956
10871,53.252365
10872,35.34448
10873,35.661293
10874,48.977207
10875,50.695
10876,43.351326
10877,47.35193
10878,55.468037
10879,38.21338
10880,47.3589
10881,45.28095
10882,52.916294
10883,39.242043
10884,56.612206
10885,50.34527
10886,47.532894
10887,37.229565
10888,49.641804
10889,54.858498
10890,43.13981
10891,28.350126
10892,58.532475
10893,56.61221
10894,45.57741
10895,36.83042
10896,44.14973
10897,46.175804
10898,29.915033
10899,33.283024
10900,35.016724
10901,50.369938
10902,48.847588
10903,42.899094
10904,31.724676
10905,52.832893
10906,51.944553
10907,48.65536
10908,32.15279
10909,54.15463
10910,45.365837
10911,33.88997
10912,52.29321
10913,42.53673
10914,53.670425
10915,52.35561
10916,39.77697
10917,67.893936
10918,44.0275
10919,45.808395
10920,52.94565
10921,56.55342
10922,60.27443
10923,36.630783
10924,38.509018
10925,40.906437
10926,58.83297
10927,54.991642
10928,42.53523
10929,30.132761
10930,55.80382
10931,35.52853
10932,35.38777
10933,66.58256
10934,42.60559
10935,36.29041
10936,29.745949
10937,47.045326
10938,34.43219
10939,31.50445
10940,49.15319
10941,40.629105
10942,49.18156
10943,37.71645
10944,69.41049
10945,53.674706
10946,47.197044
10947,49.638554
10948,48.02543
10949,34.40719
10950,58.198475
10951,31.32339
10952,55.41977
10953,54.35246
10954,29.637318
10955,41.402622
10956,47.401966
10957,56.511307
10958,56.771793
10959,38.10517
10960,42.44142
10961,45.122993
10962,44.616505
10963,33.977535
10964,46.845455
10965,57.567234
10966,40.818916
10967,39.179523
10968,30.867252
10969,46.47628
10970,36.191917
10971,35.652306
10972,63.23626
10973,45.926666
10974,34.377617
10975,44.559666
10976,48.435856
10977,59.62166
10978,46.32335
10979,38.33473
10980,40.217094
10981,37.021206
10982,37.07783
10983,36.893658
10984,52.52189
10985,36.805965
10986,42.93235
10987,37.50691
10988,30.58172
10989,38.339535
10990,31.67266
10991,39.0437
10992,48.374096
10993,51.536373
10994,30.663612
10995,33.758995
10996,40.95106
10997,49.835938
10998,60.342907
10999,36.779644
11000,39.751793
11001,54.021282
11002,54.929153
11003,39.016953
11004,39.419136
11005,44.736134
11006,69.70284
11007,37.220818
11008,28.171377
11009,59.15088
11010,34.913242
11011,50.94679
11012,53.95222
11013,62.133034
11014,63.88626
11015,66.9397
11016,29.76307
11017,34.130733
11018,58.39579
11019,52.827343
11020,44.99298
11021,25.004755
11022,39.87095
11023,44.453564
11024,39.2415
11025,57.21424
11026,45.43984
11027,54.047062
11028,49.02556
11029,35.82035
11030,34.85763
11031,50.522675
11032,37.65108
11033,41.556377
11034,44.067226
11035,49.93989
11036,30.91874
11037,32.946857
11038,41.755356
11039,42.17267
11040,47.06636
11041,47.17527
11042,62.371956
11043,48.664444
11044,34.983818
11045,55.355106
11046,45.206264
11047,47.44124
11048,40.597282
11049,47.13765
11050,46.01231
11051,47.119095
11052,63.23585
11053,35.76749
11054,55.262497
11055,27.639439
11056,50.054867
11057,37.298687
11058,56.703903
11059,42.34062
11060,32.694843
11061,31.27829
11062,47.97924
11063,46.306805
11064,44.001522
11065,53.037865
11066,40.30935
11067,53.290657
11068,44.41937
11069,48.944218
11070,42.657333
11071,35.77773
11072,67.06294
11073,48.33527
11074,59.923958
11075,52.23076
11076,35.12301
11077,39.166756
11078,37.03579
11079,45.378407
11080,65.34889
11081,41.17055
11082,35.677307
11083,57.521343
11084,49.64042
11085,55.717003
11086,22.480358
11087,55.480804
11088,31.531178
11089,56.360233
11090,44.642246
11091,47.869144
11092,63.204834
11093,40.919827
11094,47.630165
11095,58.881504
11096,24.207039
11097,31.459259
11098,30.142206
11099,53.99526
11100,48.793926
11101,34.601734
11102,46.850414
11103,30.92568
11104,46.296165
11105,37.42239
11106,38.61529
11107,57.98044
11108,42.87538
11109,33.277744
11110,50.44487
11111,48.791615
11112,41.91081
11113,29.036497
11114,33.2705
11115,42.66982
11116,40.681686
11117,52.998974
11118,49.162144
11119,50.082794
11120,47.446068
11121,37.566387
11122,26.066832
11123,47.16562
11124,47.239098
11125,47.17405
11126,36.212685
11127,45.564884
11128,29.800964
11129,31.096472
11130,55.73027
11131,42.94796
11132,45.557777
11133,42.51499
11134,36.856876
11135,45.013714
11136,54.39613
11137,39.601284
11138,31.870213
11139,43.835163
11140,30.009413
11141,61.833496
11142,41.832676
11143,36.243355
11144,36.999233
11145,42.922188
11146,58.25245
11147,52.188736
11148,60.360416
11149,43.8691
11150,52.360394
11151,56.38616
11152,54.592625
11153,41.3283
11154,54.390266
11155,36.28475
11156,46.051357
11157,45.79939
11158,43.666924
11159,68.22007
11160,31.453138
11161,40.61714
11162,44.47617
11163,49.523197
11164,45.71715
11165,39.033787
11166,50.730946
11167,47.13688
11168,39.06852
11169,71.42536
11170,30.648739
11171,48.258026
11172,41.675877
11173,71.28698
11174,53.703056
11175,63.5796
11176,35.538498
11177,43.946
11178,54.03802
11179,49.553703
11180,30.0144
11181,57.635654
11182,45.981594
11183,63.873928
11184,49.096775
11185,30.979198
11186,39.52652
11187,47.613594
11188,41.059563
11189,46.277878
11190,20.370918
11191,46.187084
11192,59.361343
11193,49.877674
11194,31.090017
11195,41.633778
11196,49.130733
11197,40.587074
11198,49.740322
11199,43.981773
11200,27.48133
11201,43.0388
11202,32.743813
11203,47.294434
11204,31.66299
11205,54.33472
11206,46.449177
11207,39.075977
11208,36.662964
11209,49.18107
11210,42.542767
11211,39.22038
11212,46.49924
11213,42.79938
11214,43.353546
11215,45.142284
11216,31.246544
11217,39.271084
11218,28.7053
11219,32.90855
11220,65.051384
11221,54.777008
11222,38.882317
11223,36.564613
11224,57.26695
11225,37.498585
11226,42.454372
11227,41.79711
11228,51.743946
11229,33.112495
11230,56.080547
11231,36.915234
11232,40.770573
11233,38.53212
11234,40.8084
11235,35.348877
11236,54.538036
11237,41.82307
11238,45.682274
11239,39.5154
11240,50.341858
11241,42.728973
11242,36.13906
11243,43.784893
11244,35.263264
11245,54.516956
11246,47.8096
11247,24.96152
11248,38.64733
11249,40.96108
11250,58.818947
11251,29.562054
11252,36.327858
11253,57.104527
11254,35.220577
11255,45.557632
11256,57.578037
11257,40.889694
11258,42.36195
11259,58.288445
11260,50.975983
11261,46.0697
11262,38.2861
11263,48.34072
11264,51.25145
11265,49.639763
11266,36.076973
11267,42.094784
11268,41.873543
11269,27.249825
11270,37.544376
11271,28.458794
11272,35.69743
11273,34.01048
11274,33.305542
11275,49.53089
11276,37.334618
11277,49.89953
11278,57.8523
11279,39.68167
11280,47.50705
11281,57.899162
11282,35.88398
11283,51.34141
11284,36.2325
11285,47.103687
11286,59.722443
11287,57.725727
11288,39.061302
11289,52.152424
11290,24.296278
11291,24.9024
11292,36.519638
11293,52.51919
11294,37.314445
11295,42.858814
11296,37.36768
11297,45.3507
11298,47.485455
11299,36.599743
11300,54.263874
11301,30.181784
11302,24.968388
11303,46.04409
11304,45.468365
11305,43.44191
11306,31.624302
11307,41.37679
11308,59.751713
11309,27.843365
11310,52.442078
11311,35.41412
11312,56.15785
11313,47.33838
11314,44.33419
11315,51.74565
11316,36.373863
11317,34.190083
11318,51.923656
11319,44.786366
11320,41.468395
11321,48.92322
11322,45.03295
11323,46.632538
11324,34.093544
11325,44.474297
11326,44.882633
11327,38.139668
11328,78.45368
11329,43.190376
11330,24.997408
11331,48.955273
11332,34.384266
11333,56.745544
11334,48.22804
11335,37.58257
11336,49.008755
11337,50.878365
11338,33.556637
11339,42.684185
11340,22.290592
11341,34.839027
11342,43.633976
11343,48.376766
11344,39.244873
11345,25.613773
11346,43.878437
11347,29.875723
11348,36.809868
11349,50.522903
11350,39.069397
11351,34.33853
11352,44.561634
11353,54.81458
11354,48.40747
11355,31.096817
11356,48.664623
11357,45.029175
11358,54.729973
11359,31.554016
11360,35.605244
11361,53.833107
11362,56.653477
11363,28.867262
11364,21.740822
11365,47.771877
11366,41.82255
11367,49.012043
11368,52.560165
11369,55.311325
11370,34.67874
11371,46.443066
11372,60.352898
11373,28.449778
11374,30.346117
11375,28.809614
11376,36.802456
11377,50.05064
11378,42.630024
11379,33.050194
11380,38.086563
11381,40.105392
11382,30.045326
11383,32.783234
11384,58.24878
11385,54.446827
11386,39.75205
11387,46.153297
11388,54.91163
11389,62.05348
11390,44.84542
11391,41.260624
11392,34.896275
11393,36.15552
11394,39.178226
11395,42.286304
11396,49.022964
11397,58.65824
11398,36.674374
11399,35.979656
11400,42.857357
11401,33.130302
11402,49.40358
11403,40.854702
11404,42.8955
11405,31.05754
11406,61.652073
11407,28.752531
11408,34.11647
11409,43.759888
11410,62.889732
11411,55.678078
11412,81.45216
11413,27.3939
11414,46.938187
11415,51.603767
11416,27.236902
11417,49.882645
11418,60.607136
11419,50.546917
11420,48.793278
11421,64.620895
11422,84.24695
11423,41.191372
11424,45.872383
11425,59.177143
11426,41.339645
11427,46.07707
11428,59.79564
11429,33.684017
11430,38.57047
11431,59.21231
11432,48.99167
11433,35.659077
11434,29.88965
11435,52.451756
11436,46.93505
11437,41.451965
11438,49.47743
11439,48.503742
11440,30.607737
11441,29.63012
11442,48.855793
11443,35.307354
11444,28.047476
11445,41.875572
11446,52.758854
11447,35.85127
11448,52.576298
11449,29.924397
11450,46.788776
11451,41.031055
11452,44.492718
11453,23.842537
11454,27.155144
11455,34.751328
11456,42.18975
11457,46.3493
11458,44.356262
11459,38.200577
11460,24.465973
11461,36.48628
11462,62.029243
11463,33.518055
11464,28.722408
11465,37.22487
11466,41.43974
11467,37.585987
11468,47.4762
11469,36.019978
11470,41.38149
11471,30.254251
11472,22.401417
11473,46.334126
11474,43.799374
11475,43.735313
11476,30.045856
11477,67.997856
11478,38.777008
11479,40.752323
11480,39.704193
11481,35.666187
11482,42.711098
11483,50.509323
11484,53.58568
11485,48.994736
11486,43.848763
11487,41.27645
11488,45.860455
11489,23.666044
11490,45.65914
11491,38.40314
11492,49.66356
11493,30.427172
11494,53.56211
11495,65.60455
11496,43.067802
11497,40.839977
11498,52.95429
11499,46.58269
11500,39.87582
11501,52.01456
11502,53.625607
11503,53.519695
11504,42.757767
11505,44.065575
11506,47.84997
11507,50.32869
11508,40.826565
11509,35.06913
11510,31.386806
11511,56.002968
11512,66.283424
11513,39.482754
11514,45.552177
11515,53.844067
11516,62.456688
11517,34.48507
11518,44.401875
11519,47.23805
11520,38.29533
11521,44.80587
11522,60.800556
11523,36.7525
11524,31.831753
11525,63.70937
11526,31.958517
11527,41.27084
11528,44.8953
11529,48.69898
11530,33.54813
11531,39.38979
11532,20.71301
11533,35.16608
11534,41.539337
11535,58.70109
11536,49.816616
11537,38.404194
11538,40.040234
11539,24.976809
11540,48.335583
11541,51.959793
11542,34.9145
11543,68.114746
11544,60.523945
11545,54.000496
11546,56.088184
11547,46.099586
11548,40.902313
11549,45.17871
11550,40.46075
11551,32.970776
11552,58.710587
11553,33.10148
11554,54.730667
11555,60.992462
11556,34.76108
11557,45.153015
11558,40.405613
11559,43.20941
11560,38.754635
11561,41.412354
11562,39.645905
11563,33.987663
11564,62.597164
11565,59.1445
11566,65.24986
11567,50.397133
11568,30.585196
11569,46.481434
11570,41.05387
11571,48.622406
11572,36.99044
11573,47.84855
11574,36.618282
11575,54.618416
11576,35.398727
11577,56.117855
11578,41.15397
11579,41.2069
11580,38.096264
11581,38.158943
11582,46.58508
11583,37.09054
11584,48.213387
11585,33.043163
11586,35.548927
11587,51.426353
11588,40.494644
11589,32.546333
11590,41.855133
11591,56.158752
11592,44.955544
11593,41.76217
11594,27.399323
11595,65.40111
11596,59.868187
11597,53.110634
11598,54.035652
11599,58.04923
11600,56.947086
11601,56.697117
11602,62.975647
11603,59.54246
11604,50.09486
11605,53.942722
11606,61.57803
11607,29.180119
11608,61.64735
11609,41.879936
11610,41.321533
11611,46.07397
11612,58.95175
11613,23.976915
11614,37.16448
11615,37.115738
11616,45.73137
11617,37.154358
11618,39.02452
11619,65.132355
11620,41.57188
11621,42.894524
11622,57.701122
11623,43.025993
11624,31.364408
11625,61.47678
11626,48.695858
11627,39.704388
11628,46.011913
11629,39.952393
11630,67.51775
11631,64.25437
11632,48.080856
11633,41.679817
11634,42.25965
11635,37.539513
11636,38.02592
11637,36.683052
11638,37.38931
11639,32.068573
11640,28.419607
11641,46.045364
11642,40.68554
11643,42.28529
11644,40.832703
11645,35.13211
11646,54.867558
11647,40.011684
11648,43.75304
11649,53.903347
11650,34.34577
11651,51.722538
11652,57.97534
11653,57.558453
11654,40.822952
11655,47.762413
11656,44.63737
11657,50.061005
11658,37.19946
11659,50.7375
11660,50.177917
11661,52.079674
11662,29.85542
11663,49.03224
11664,37.020916
11665,25.578768
11666,39.63292
11667,43.77741
11668,35.811405
11669,29.885721
11670,43.99259
11671,29.57744
11672,26.121986
11673,68.12086
11674,43.0428
11675,44.30081
11676,47.442734
11677,30.417927
11678,60.477043
11679,48.05798
11680,56.600307
11681,45.40416
11682,64.14658
11683,45.47539
11684,45.146873
11685,57.249317
11686,37.986786
11687,44.67525
11688,39.97175
11689,30.010492
11690,60.249557
11691,39.500027
11692,45.061394
11693,34.22323
11694,45.95132
11695,37.33968
11696,43.920795
11697,49.64686
11698,40.334843
11699,51.43215
11700,49.188007
11701,38.92738
11702,57.311016
11703,42.247242
11704,42.935596
11705,34.73437
11706,47.046585
11707,47.78901
11708,30.89224
11709,48.210243
11710,33.314976
11711,46.531673
11712,48.822964
11713,46.99309
11714,51.333504
11715,27.765406
11716,28.806355
11717,44.778904
11718,36.344883
11719,37.43094
11720,45.157856
11721,64.92258
11722,43.293316
11723,35.144318
11724,56.715126
11725,43.910557
11726,43.730206
11727,50.458538
11728,50.35514
11729,50.50143
11730,40.687424
11731,42.862568
11732,50.74894
11733,68.71637
11734,45.980446
11735,38.632458
11736,42.881252
11737,35.841503
11738,57.72241
11739,57.17833
11740,47.873734
11741,25.370678
11742,50.018898
11743,36.41877
11744,50.707664
11745,56.726948
11746,32.557682
11747,36.32705
11748,33.346928
11749,63.32878
11750,62.843372
11751,48.83518
11752,52.593594
11753,57.596333
11754,45.483578
11755,39.938126
11756,48.111168
11757,47.96032
11758,30.818863
11759,34.28713
11760,39.643063
11761,26.05406
11762,39.528397
11763,26.621529
11764,61.315754
11765,43.74435
11766,47.94655
11767,43.787273
11768,40.35234
11769,48.430885
11770,34.44186
11771,44.86883
11772,43.955143
11773,41.63424
11774,60.76432
11775,55.296013
11776,62.92604
11777,51.459114
11778,39.213345
11779,42.281857
11780,36.6006
11781,51.21484
11782,43.901463
11783,42.73999
11784,48.7338
11785,52.423573
11786,59.82493
11787,47.552803
11788,48.60643
11789,49.423603
11790,48.540398
11791,59.7266
11792,46.824944
11793,46.955555
11794,46.20387
11795,43.98429
11796,31.02745
11797,55.64419
11798,42.329372
11799,39.45659
11800,49.039516
11801,36.345367
11802,29.254438
11803,38.10498
11804,56.622513
11805,28.27344
11806,54.928085
11807,54.43908
11808,59.610085
11809,47.18858
11810,49.803677
11811,46.941288
11812,35.583687
11813,40.536816
11814,35.013992
11815,27.950285
11816,34.52913
11817,49.61724
11818,45.93449
11819,58.178974
11820,56.00025
11821,24.284143
11822,38.19104
11823,36.72222
11824,35.00868
11825,40.655083
11826,18.89872
11827,61.533875
11828,51.80809
11829,35.56423
11830,33.189762
11831,21.449633
11832,49.08528
11833,42.72283
11834,37.653755
11835,49.897247
11836,66.512535
11837,48.08321
11838,42.301113
11839,40.72625
11840,44.787197
11841,34.920116
11842,54.472214
11843,45.498596
11844,46.163418
11845,44.83034
11846,33.88837
11847,27.930191
11848,43.54448
11849,41.67363
11850,44.909508
11851,46.1319
11852,43.557384
11853,42.256516
11854,40.770046
11855,37.509804
11856,38.743244
11857,39.97363
11858,41.592857
11859,46.08264
11860,38.758965
11861,31.597364
11862,55.76498
11863,57.68003
11864,37.85337
11865,42.466667
11866,45.718147
11867,54.044964
11868,31.052124
11869,46.30515
11870,57.603737
11871,37.30262
11872,34.46031
11873,45.550777
11874,41.67563
11875,37.254448
11876,31.979555
11877,43.867542
11878,53.743465
11879,40.882584
11880,23.418356
11881,43.34706
11882,71.65621
11883,47.001022
11884,77.22244
11885,51.581238
11886,42.012707
11887,46.64949
11888,40.06073
11889,44.156525
11890,52.0856
11891,53.312508
11892,46.61266
11893,46.4892
11894,44.21305
11895,48.45258
11896,45.381126
11897,55.271873
11898,32.05053
11899,38.555286
11900,49.028904
11901,37.62205
11902,64.502716
11903,51.120514
11904,48.27423
11905,46.522606
11906,47.805317
11907,44.11174
11908,37.004353
11909,45.523052
11910,27.738026
11911,60.73346
11912,46.949936
11913,41.776043
11914,34.782787
11915,30.259277
11916,53.1635
11917,32.819523
11918,35.93671
11919,55.812077
11920,49.96096
11921,42.690228
11922,33.693493
11923,45.704227
11924,44.001995
11925,49.213974
11926,34.815212
11927,49.412445
11928,40.872997
11929,43.970036
11930,54.049973
11931,52.13185
11932,54.19274
11933,26.324242
11934,53.849667
11935,41.50212
11936,39.46992
11937,33.399727
11938,54.48674
11939,45.41787
11940,42.595516
11941,52.476204
11942,61.923126
11943,35.91634
11944,33.12828
11945,30.696732
11946,51.09611
11947,45.51936
11948,59.117844
11949,42.488964
11950,66.39198
11951,42.96373
11952,40.72745
11953,52.652744
11954,53.013195
11955,37.792564
11956,39.899216
11957,40.0216
11958,34.273895
11959,27.725903
11960,44.83825
11961,31.3199
11962,47.923145
11963,50.469296
11964,32.100925
11965,42.758987
11966,42.59128
11967,42.458652
11968,43.89217
11969,35.606274
11970,31.882587
11971,36.30135
11972,72.7528
11973,53.02283
11974,50.51858
11975,44.159584
11976,65.73586
11977,43.56005
11978,36.571873
11979,62.24234
11980,51.76934
11981,24.954657
11982,40.42112
11983,46.204857
11984,31.622917
11985,37.640987
11986,31.810848
11987,45.33728
11988,43.743282
11989,46.1769
11990,53.69571
11991,44.247074
11992,41.961998
11993,42.534843
11994,36.402355
11995,55.77902
11996,60.47541
11997,37.207386
11998,60.59646
11999,51.047386
12000,23.818031
12001,52.574474
12002,42.958725
12003,80.22696
12004,41.35134
12005,55.99377
12006,51.0823
12007,29.904802
12008,39.702217
12009,43.13107
12010,40.158226
12011,29.388468
12012,37.798935
12013,39.785248
12014,59.877926
12015,49.11274
12016,40.332024
12017,30.018147
12018,46.350765
12019,41.79465
12020,28.655119
12021,52.94819
12022,36.96146
12023,14.619808
12024,39.754852
12025,52.602627
12026,70.69107
12027,34.876644
12028,46.906845
12029,54.837326
12030,37.102722
12031,51.613617
12032,63.375183
12033,40.46722
12034,46.89073
12035,43.221443
12036,51.510254
12037,37.526905
12038,42.42529
12039,36.272957
12040,36.146507
12041,55.429142
12042,34.422344
12043,38.52199
12044,40.70391
12045,55.495003
12046,47.154064
12047,30.42535
12048,56.98553
12049,55.510036
12050,50.07099
12051,30.817045
12052,49.453938
12053,29.359835
12054,45.12874
12055,56.01847
12056,26.101816
12057,44.03993
12058,33.8042
12059,59.773075
12060,31.769285
12061,33.972652
12062,57.76539
12063,42.836987
12064,45.699097
12065,40.26917
12066,45.965775
12067,29.62952
12068,39.157986
12069,73.33408
12070,42.025517
12071,39.474983
12072,53.071335
12073,41.327682
12074,53.185596
12075,43.206882
12076,59.463924
12077,40.41042
12078,51.574654
12079,41.110146
12080,37.700294
12081,43.11432
12082,39.995308
12083,47.779327
12084,49.01306
12085,37.983864
12086,46.775925
12087,28.195347
12088,48.13169
12089,37.56948
12090,26.163847
12091,46.442673
12092,41.513157
12093,24.760313
12094,42.700356
12095,47.12164
12096,44.126892
12097,25.8374
12098,55.46758
12099,27.17552
12100,40.636528
12101,47.89817
12102,47.533566
12103,38.938305
12104,44.6835
12105,44.633976
12106,55.75376
12107,42.47186
12108,57.342358
12109,46.59219
12110,32.574776
12111,41.83123
12112,48.23667
12113,56.04146
12114,43.919853
12115,46.577362
12116,37.837036
12117,51.700314
12118,45.275364
12119,60.377678
12120,35.172318
12121,42.65316
12122,34.79974
12123,38.90159
12124,46.331017
12125,44.44987
12126,46.968647
12127,42.66821
12128,33.587425
12129,50.865063
12130,48.290344
12131,48.668488
12132,30.670189
12133,56.246105
12134,46.175262
12135,53.46937
12136,44.241493
12137,52.750526
12138,39.6534
12139,38.683647
12140,42.45716
12141,47.399994
12142,63.418434
12143,50.377216
12144,33.032352
12145,44.617397
12146,46.067604
12147,32.557827
12148,33.96589
12149,44.112434
12150,35.464138
12151,52.01835
12152,39.28849
12153,68.0197
12154,65.61934
12155,42.279972
12156,44.230343
12157,39.406673
12158,30.731775
12159,58.568558
12160,36.46783
12161,60.111366
12162,54.631767
12163,37.269844
12164,47.458683
12165,44.540783
12166,43.286446
12167,46.585037
12168,60.737816
12169,43.373608
12170,61.390854
12171,59.765366
12172,47.05322
12173,47.10482
12174,47.454815
12175,57.591537
12176,48.01543
12177,34.796196
12178,30.176138
12179,43.570644
12180,30.134357
12181,37.957882
12182,56.198044
12183,45.410778
12184,49.77276
12185,40.782425
12186,32.764156
12187,32.673416
12188,45.713562
12189,52.108887
12190,34.351456
12191,29.23314
12192,24.551924
12193,38.527725
12194,35.081215
12195,56.16003
12196,50.162014
12197,42.68293
12198,51.218975
12199,43.526394
12200,31.67557
12201,29.08137
12202,46.627613
12203,64.221886
12204,74.53464
12205,43.903202
12206,32.230083
12207,54.436836
12208,32.37319
12209,50.234062
12210,39.55544
12211,38.140884
12212,29.429731
12213,32.004253
12214,48.777576
12215,50.200787
12216,34.51388
12217,41.544537
12218,50.013115
12219,40.04695
12220,51.224
12221,38.68611
12222,52.48649
12223,40.748684
12224,39.40278
12225,48.85365
12226,49.81777
12227,48.4681
12228,40.65519
12229,33.08501
12230,31.7101
12231,51.11759
12232,66.11433
12233,42.191544
12234,34.167953
12235,42.05563
12236,35.04947
12237,55.277424
12238,38.445984
12239,68.40858
12240,43.144794
12241,51.689983
12242,35.19846
12243,46.03234
12244,30.529013
12245,44.25207
12246,26.444342
12247,50.415207
12248,38.023766
12249,47.077976
12250,51.74516
12251,44.223328
12252,41.778202
12253,41.34673
12254,42.100006
12255,35.16324
12256,58.74773
12257,64.6353
12258,40.229374
12259,42.902443
12260,48.292377
12261,48.52713
12262,31.916838
12263,50.831284
12264,35.4723
12265,61.888798
12266,45.747402
12267,43.40258
12268,41.89954
12269,56.93775
12270,33.47472
12271,28.965532
12272,47.189697
12273,40.13061
12274,53.601402
12275,29.267105
12276,50.4741
12277,36.603024
12278,58.591206
12279,41.63939
12280,38.30899
12281,51.04478
12282,40.98218
12283,50.29846
12284,35.936836
12285,59.966854
12286,39.71465
12287,52.124428
12288,47.405064
12289,48.239708
12290,52.629707
12291,47.379845
12292,47.395267
12293,55.462456
12294,49.933735
12295,42.84488
12296,44.757027
12297,42.24583
12298,55.447052
12299,33.85362
12300,51.638733
12301,51.770557
12302,48.448864
12303,52.321117
12304,49.8156
12305,46.43972
12306,63.90033
12307,30.780153
12308,30.532825
12309,34.46776
12310,49.07749
12311,55.021423
12312,27.319435
12313,48.75178
12314,46.82708
12315,41.24551
12316,50.21613
12317,38.61721
12318,55.391754
12319,47.883644
12320,46.2243
12321,37.021435
12322,41.045437
12323,59.173717
12324,44.490734
12325,51.94216
12326,51.423027
12327,48.459343
12328,66.779236
12329,44.28929
12330,39.612873
12331,56.379333
12332,48.19618
12333,57.384075
12334,35.50754
12335,39.85343
12336,41.767204
12337,44.249966
12338,59.689167
12339,43.50362
12340,33.736233
12341,60.374584
12342,44.055187
12343,55.33681
12344,33.31757
12345,34.164
12346,23.191988
12347,53.981033
12348,49.8617
12349,47.292423
12350,46.614536
12351,45.563797
12352,34.24917
12353,49.29966
12354,63.577686
12355,27.586798
12356,42.047775
12357,52.831272
12358,52.2225
12359,42.482464
12360,47.965477
12361,33.34641
12362,49.707085
12363,36.892265
12364,36.65855
12365,50.961647
12366,41.326916
12367,31.102425
12368,32.549484
12369,34.59279
12370,42.55882
12371,51.268112
12372,46.724087
12373,48.651367
12374,46.90591
12375,33.215508
12376,29.620678
12377,54.494305
12378,29.751045
12379,44.399925
12380,41.15941
12381,57.419197
12382,50.375896
12383,51.430206
12384,35.929752
12385,69.94376
12386,36.301464
12387,46.520172
12388,60.482834
12389,47.710117
12390,33.746014
12391,52.98693
12392,64.24457
12393,42.530197
12394,55.97419
12395,30.948038
12396,61.408615
12397,46.121803
12398,50.8316
12399,44.01617
12400,26.579247
12401,50.066162
12402,43.213417
12403,58.832672
12404,27.213646
12405,47.093517
12406,40.651955
12407,37.191044
12408,50.83453
12409,47.496002
12410,36.34564
12411,36.309418
12412,31.625738
12413,46.224316
12414,32.744884
12415,54.314674
12416,38.827763
12417,54.861507
12418,36.62832
12419,40.83286
12420,46.15737
12421,27.951313
12422,42.05244
12423,36.14234
12424,49.59701
12425,54.35458
12426,58.075092
12427,38.450573
12428,30.859537
12429,41.765007
12430,23.602139
12431,33.26308
12432,40.878273
12433,38.694916
12434,45.40726
12435,59.69423
12436,47.883907
12437,31.487984
12438,54.3064
12439,57.889458
12440,46.17181
12441,37.47774
12442,38.928722
12443,53.029552
12444,56.136074
12445,28.581476
12446,38.994934
12447,37.20209
12448,45.679497
12449,52.77268
12450,29.036655
12451,33.85061
12452,40.45717
12453,23.399216
12454,27.8048
12455,29.697489
12456,44.587
12457,35.45079
12458,26.988087
12459,43.83141
12460,41.594494
12461,44.678642
12462,49.180725
12463,42.390175
12464,36.8184
12465,42.218254
12466,26.377558
12467,53.861874
12468,32.807632
12469,47.415398
12470,37.058907
12471,43.483067
12472,42.98638
12473,35.6315
12474,54.40487
12475,25.457386
12476,38.65299
12477,45.678787
12478,55.52618
12479,54.620293
12480,34.815216
12481,47.40282
12482,56.2814
12483,45.52703
12484,28.257566
12485,36.9145
12486,29.268936
12487,30.40033
12488,45.605446
12489,58.559006
12490,45.050026
12491,45.323734
12492,38.521683
12493,40.916264
12494,39.529522
12495,46.011475
12496,32.85347
12497,29.823006
12498,31.180965
12499,55.643074
12500,59.474514
12501,49.98519
12502,36.922062
12503,40.361458
12504,35.41113
12505,38.904434
12506,38.734367
12507,50.60807
12508,43.173668
12509,57.97873
12510,49.276867
12511,31.156746
12512,49.90804
12513,48.378624
12514,46.555847
12515,29.519402
12516,35.18673
12517,36.329758
12518,59.35393
12519,34.093708
12520,35.072678
12521,44.173264
12522,36.182354
12523,27.923855
12524,30.884912
12525,29.392925
12526,58.384335
12527,29.608358
12528,25.548117
12529,50.64692
12530,43.242588
12531,31.101566
12532,34.954243
12533,44.269577
12534,51.712303
12535,50.903023
12536,41.79423
12537,59.214832
12538,36.74197
12539,40.93945
12540,38.971737
12541,41.171818
12542,40.701977
12543,53.718285
12544,50.550484
12545,62.968147
12546,42.313393
12547,43.21278
12548,34.38408
12549,44.691776
12550,37.95717
12551,47.419033
12552,42.333458
12553,39.323273
12554,33.488396
12555,43.088085
12556,27.85544
12557,44.01565
12558,46.11307
12559,60.89509
12560,31.953163
12561,33.421883
12562,30.625303
12563,91.026215
12564,46.473106
12565,46.07721
12566,36.46076
12567,45.515972
12568,46.951973
12569,62.139214
12570,43.400806
12571,42.57398
12572,58.391014
12573,22.010225
12574,57.10278
12575,54.10297
12576,53.4393
12577,53.827606
12578,40.58622
12579,50.66539
12580,68.02248
12581,51.83234
12582,40.64247
12583,41.02001
12584,57.057632
12585,32.425934
12586,35.584263
12587,50.196583
12588,51.928936
12589,44.28762
12590,45.58131
12591,37.39373
12592,45.65478
12593,63.273567
12594,38.74945
12595,53.623585
12596,37.026115
12597,40.471676
12598,42.100906
12599,37.454735
12600,34.415775
12601,32.632965
12602,30.568048
12603,38.21496
12604,43.384865
12605,72.71879
12606,66.628914
12607,53.71062
12608,54.117016
12609,42.92989
12610,34.71972
12611,54.27149
